id,language,text
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate {SmartHomeDeviceBrand}
Tv.OpenApplication.Init.Utterance,en,show me {AppName}
Router.SwitchOffGuestWiFi.Init.Utterance,en,my guests are done with the Wi-Fi
Tv.TvChannelChange.Init.Utterance,en,I do not want to see this
SmartHome.SwitchOnDevice.Init.Utterance,en,I want you to turn my {SmartHomeDeviceCategory} on
Bluewin.NewsSummary.Init.Utterance,en,what are the news of the day
Localsearch.TemperatureInfo.Init.Utterance,en,what's the temperature like
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature {LocalsearchTimeStampStartDay}
Tv.TrickModeSkip.Init.Utterance,en,I would like to fast-forward {Duration}
Tv.TrickModeSkip.Init.Utterance,en,can you fast-forward {Duration}
Tv.OpenApplication.Init.Utterance,en,open an app
Tv.NavigationDown.Init.Utterance,en,one down
Router.SwitchOnGuestWiFi.Init.Utterance,en,I need guest Wi-Fi
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel {RadioChannelPosition}
Tv.RadioChannelChange.Init.Utterance,en,I don't want to listen to this
Tv.OpenUiArea.Init.Utterance,en,a {AreaName} please
Router.SwitchOffWiFi.Init.Utterance,en,turn off the internet
Tv.TerminateService.Init.Utterance,en,please switch off the TV
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device {SmartHomeDeviceName} in the {SmartHomeDeviceLocation}
Tv.NavigationUp.Init.Utterance,en,can you go up
Bluewin.NewsSummary.Init.Utterance,en,news recap
Tv.TerminateService.Init.Utterance,en,turn on standby
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get
Tv.WatchFromBeginning.Init.Utterance,en,I want to watch the beginning again
Tv.NavigationRight.Init.Utterance,en,one right
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for {LocalsearchTimeStampStartTime}
Router.ShowWiFiPassword.Init.Utterance,en,please display the Wi-Fi password
Tv.NavigationLeft.Init.Utterance,en,to the left
Router.SwitchOffGuestWiFi.Init.Utterance,en,can you deactivate the guest Wi-Fi
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device {SmartHomeDeviceName}
Tv.RadioChannelChange.Init.Utterance,en,turn the radio on
Router.ShowWiFiPassword.Init.Utterance,en,can you show me the Wi-Fi password
Tv.TvSearch.Init.Utterance,en,search for {SportCompetitionName}
Tv.SkipCommercial.Init.Utterance,en,I wanna skip the commercial
Localsearch.WeatherInfo.Init.Utterance,en,weather news {LocalsearchTimeStampStartDay} in {LocalsearchLocation}
Router.SwitchOnGuestWiFi.Init.Utterance,en,turn guest Wi-Fi on for {RouterWiFiDuration}
Tv.OpenUiArea.Init.Utterance,en,show {AreaName}
Tv.GenericExitToTv.Init.Utterance,en,go back to the last channel
Router.SwitchOffWiFi.Init.Utterance,en,switch off Wi-Fi
Router.ShowWiFiPassword.Init.Utterance,en,please show me the Wi-Fi password
Tv.InitiateService.Init.Utterance,en,can you turn on the TV
Tv.VolumeDown.Init.Utterance,en,not so loud
Bluewin.NewsSummary.Init.Utterance,en,morning news
Tv.RadioChannelChange.Init.Utterance,en,I'd like to listen to {RadioChannelName}
Localsearch.RainInfo.Init.Utterance,en,how hard is it raining
Tv.TrickModePlay.Init.Utterance,en,continue the TV show
Router.SwitchOnGuestWiFi.Init.Utterance,en,please activate the internet for my guests for {RouterWiFiDuration}
Tv.InitiateService.Init.Utterance,en,can you please turn on the TV box
Tv.TvRecommendations.Init.Utterance,en,recommend something
Tv.VolumeUp.Init.Utterance,en,volume up
Tv.TvRecommendations.Init.Utterance,en,I need a movie tip
Tv.TerminateService.Init.Utterance,en,could you please set the box to standby mode
Tv.WatchFromBeginning.Init.Utterance,en,can you play this from the beginning
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station {RadioChannelPosition}
SmartHome.StartScene.Init.Utterance,en,can you put on the {SmartHomeSceneName} scene
Router.SwitchOnWiFi.Init.Utterance,en,turn on the internet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn my {SmartHomeDeviceBrand} on
SmartHome.SwitchOnDevice.Init.Utterance,en,start the {SmartHomeDeviceCategory} in the {SmartHomeDeviceLocation}
Tv.TvSearch.Init.Utterance,en,do you have {VodName}
