id,language,text
Router.SwitchOnWiFi.Init.Utterance,en,I want you to turn on Wi-Fi
Router.SwitchOffWiFi.Init.Utterance,en,wireless off
Router.ShowWiFiPassword.Init.Utterance,en,I need the Wi-Fi password please
Tv.RadioChannelChange.Init.Utterance,en,I would like to change the radio station
Tv.TrickModePlay.Init.Utterance,en,go
Tv.NavigationUp.Init.Utterance,en,the one up
Router.ShowGuestWiFiPassword.Init.Utterance,en,please show me the guest Wi-Fi password on the TV
Localsearch.TemperatureInfo.Init.Utterance,en,will it get hot
Tv.GenericExitToTv.Init.Utterance,en,I wanna watch TV
Tv.Recording.Init.Utterance,en,record this TV show
Router.ShowWiFiPassword.Init.Utterance,en,would you please show me the Wi-Fi password on the TV screen
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from {LocalsearchTimeStampStartTime} to {LocalsearchTimeStampEndTime}
Router.ShowGuestWiFiPassword.Init.Utterance,en,I forgot my guest Wi-Fi password
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device {SmartHomeDeviceName}
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on all {SmartHomeDeviceBrand}
Localsearch.RainInfo.Init.Utterance,en,do I need an umbrella in {LocalsearchLocation} {LocalsearchTimeStampStartDay}
Router.SwitchOnWiFi.Init.Utterance,en,I would like Wi-Fi
Tv.TvSearch.Init.Utterance,en,I would like to watch {VodName}
Localsearch.TemperatureInfo.Init.Utterance,en,I would like to know how warm it will be at {LocalsearchTimeStampStartTime}
Router.SwitchOnGuestWiFi.Init.Utterance,en,my guests want to go online
Localsearch.RainInfo.Init.Utterance,en,is it raining outside
Tv.WatchFromBeginning.Init.Utterance,en,start movie again
Tv.TvChannelChange.Init.Utterance,en,go to {TvChannelName}
Tv.Recording.Init.Utterance,en,record this please
MyCloud.OpenArea.Init.Utterance,en,can you please open {MyCloudArea} on myCloud
Tv.TvRecommendations.Init.Utterance,en,is there something good on TV
Tv.WatchFromBeginning.Init.Utterance,en,show episode from the beginning
Tv.TerminateService.Init.Utterance,en,switch off the TV
Tv.OpenUiArea.Init.Utterance,en,{AreaName} please
Tv.VolumeUp.Init.Utterance,en,increase the volume
Tv.WatchNextEpisode.Init.Utterance,en,one more episode
Tv.RadioChannelChange.Init.Utterance,en,I want to listen to something else
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device {SmartHomeDeviceName}
Tv.GenericExitToTv.Init.Utterance,en,live TV please
Localsearch.WeatherInfo.Init.Utterance,en,what's the weather gonna be like {LocalsearchTimeStampStartDay}
Localsearch.TemperatureInfo.Init.Utterance,en,will I be cold today
Tv.VolumeMute.Init.Utterance,en,can you turn off the sound
Bluewin.NewsSummary.Init.Utterance,en,give me today's news
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all {SmartHomeDeviceBrand} in the {SmartHomeDeviceLocation}
Tv.VolumeDown.Init.Utterance,en,the sound is too loud
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest Wi-Fi for the duration of {RouterWiFiDuration}
Tv.TvRecommendations.Init.Utterance,en,please tell me what is on TV tonight
Tv.SkipCommercial.Init.Utterance,en,skip to the end of the commercial
Tv.OpenUiArea.Init.Utterance,en,show me something from the {AreaName}
Router.SwitchOnWiFi.Init.Utterance,en,switch on Wi-Fi
Router.SwitchOnWiFi.Init.Utterance,en,I want you to turn on the Wi-Fi
Localsearch.WeatherInfo.Init.Utterance,en,I'd like the weather report for {LocalsearchTimeStampStartTime} in {LocalsearchLocation}
Router.ShowWiFiPassword.Init.Utterance,en,what's my Wi-Fi password
SmartHome.StartScene.Init.Utterance,en,I want to activate my {SmartHomeSceneName} scene
SmartHome.SwitchOffDevice.Init.Utterance,en,turn {SmartHomeDeviceBrand} off
Router.ShowGuestWiFiPassword.Init.Utterance,en,can you please show me the guest Wi-Fi password on the TV
Tv.OpenApplication.Init.Utterance,en,open apps
Router.SwitchOffWiFi.Init.Utterance,en,switch the Wi-Fi off
Tv.TvSearch.Init.Utterance,en,I am looking for {VodName}
Tv.TrickModePause.Init.Utterance,en,I wanna pause
Tv.VolumeUp.Init.Utterance,en,please turn the volume up
