id,language,spoken,written
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate netatmos,deactivate netatmos
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate hue,deactivate hue
Tv.OpenApplication.Init.Utterance,en,show me sky,show me sky
Tv.OpenApplication.Init.Utterance,en,show me firework tv,show me firework tv
Tv.OpenApplication.Init.Utterance,en,show me friday,show me friday
Tv.OpenApplication.Init.Utterance,en,show me wifi tester,show me wifi tester
Tv.OpenApplication.Init.Utterance,en,show me bergfex,show me bergfex
Tv.OpenApplication.Init.Utterance,en,show me smartman,show me smartman
Tv.OpenApplication.Init.Utterance,en,show me adagio tv russia,show me adagio tv russia
Tv.OpenApplication.Init.Utterance,en,show me ifood tv,show me ifood . tv
Tv.OpenApplication.Init.Utterance,en,show me baby got laughs,show me baby got laughs
Tv.OpenApplication.Init.Utterance,en,show me happykids tv,show me happykids tv
Tv.OpenApplication.Init.Utterance,en,show me push the tv,show me push the tv
Tv.OpenApplication.Init.Utterance,en,show me raised outdoors,show me raised outdoors
Tv.OpenApplication.Init.Utterance,en,show me puzzle,show me puzzle
Tv.OpenApplication.Init.Utterance,en,show me netzwelt mediathek,show me netzwelt mediathek
Tv.OpenApplication.Init.Utterance,en,show me dittytv americana and roots music tv,show me dittytv americana and roots music tv
Tv.OpenApplication.Init.Utterance,en,show me tic tac cook,show me tic tac cook
Tv.OpenApplication.Init.Utterance,en,show me ted education,show me ted education
Tv.OpenApplication.Init.Utterance,en,show me nitro circus,show me nitro circus
Tv.OpenApplication.Init.Utterance,en,show me kidoodle tv,show me kidoodle tv
Tv.OpenApplication.Init.Utterance,en,show me snake,show me snake
Tv.OpenApplication.Init.Utterance,en,show me ad venir network,show me ad venir network
Tv.OpenApplication.Init.Utterance,en,show me wdr mediathek,show me wdr mediathek
Tv.OpenApplication.Init.Utterance,en,show me now you know educational tv,show me now you know educational tv
Tv.OpenApplication.Init.Utterance,en,show me ss iptv,show me ss iptv
Tv.OpenApplication.Init.Utterance,en,show me kidjo,show me kidjo
