id,language,spoken,written
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate logitec,deactivate logitec
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate q bee,deactivate q bee
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate q bees,deactivate q bees
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate logitech,deactivate logitech
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate philips hue,deactivate philips hue
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate gigaset,deactivate gigaset
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate mystrom,deactivate mystrom
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate ikea,deactivate ikea
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate qb ee,deactivate qbee
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate irobot,deactivate irobot
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate philipps hues,deactivate philipps hues
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate gigasets,deactivate gigasets
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate philips,deactivate philips
SmartHome.SwitchOffDevice.Init.Utterance,en,deactivate netatmo,deactivate netatmo
Tv.OpenApplication.Init.Utterance,en,show me dw,show me dw
Tv.OpenApplication.Init.Utterance,en,show me rt english,show me rt english
Tv.OpenApplication.Init.Utterance,en,show me gvaxtv air one hundred percent latino tv,show me gvaxtv air 100 % latino live tv
Tv.OpenApplication.Init.Utterance,en,show me vivat,show me vivat
Tv.OpenApplication.Init.Utterance,en,show me ocs go,show me ocs go
Tv.OpenApplication.Init.Utterance,en,show me tic tac toe,show me tic tac toe
Tv.OpenApplication.Init.Utterance,en,show me hr mediathek,show me hr mediathek
Tv.OpenApplication.Init.Utterance,en,show me pumba kids,show me pumba kids
Tv.OpenApplication.Init.Utterance,en,show me world clocks,show me world clocks
Tv.OpenApplication.Init.Utterance,en,show me filter,show me filter
Tv.OpenApplication.Init.Utterance,en,show me youtoo,show me youtoo
Tv.OpenApplication.Init.Utterance,en,show me mycloud,show me mycloud
Tv.OpenApplication.Init.Utterance,en,show me ds video,show me ds video
Tv.OpenApplication.Init.Utterance,en,show me istyle,show me istyle
Tv.OpenApplication.Init.Utterance,en,show me clusterpuck ninety nine,show me clusterpuck 99
Tv.OpenApplication.Init.Utterance,en,show me geo quiz,show me geo quiz
Tv.OpenApplication.Init.Utterance,en,show me mp three gira latina,show me mp 3 gira latina
Tv.OpenApplication.Init.Utterance,en,show me blocks,show me blocks
Tv.OpenApplication.Init.Utterance,en,show me sun and moon,show me sun moon
Tv.OpenApplication.Init.Utterance,en,show me ultimate poker,show me ultimate poker
Tv.OpenApplication.Init.Utterance,en,show me dustsquad,show me dustsquad
Tv.OpenApplication.Init.Utterance,en,show me minesweeper,show me minesweeper
