id,language,spoken,written
SmartHome.StartScene.Init.Utterance,en,please activate leave scene,please activate leave scene
SmartHome.StartScene.Init.Utterance,en,please activate wine scene,please activate wine scene
SmartHome.StartScene.Init.Utterance,en,please activate power off scene,please activate power off scene
SmartHome.StartScene.Init.Utterance,en,please activate hot scene,please activate hot scene
SmartHome.StartScene.Init.Utterance,en,please activate off scene,please activate off scene
Tv.VolumeDown.Init.Utterance,en,i want you to lower the volume,i want you to lower the volume
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on ninth february,i would like some info about the weather on on 9.2
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fourth may,i would like some info about the weather on on 4.5
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventeenth august,i would like some info about the weather on on 17.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fifteenth july,i would like some info about the weather on on 15.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventh august,i would like some info about the weather on on 7.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on eighth august,i would like some info about the weather on on 8.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fourth october,i would like some info about the weather on on 4.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty eighth april,i would like some info about the weather on on 28.4
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty sixth october,i would like some info about the weather on on 26.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on eighth september,i would like some info about the weather on on 8.9
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty first january,i would like some info about the weather on on 21.1
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventeenth august,i would like some info about the weather on on 17.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty second june,i would like some info about the weather on on 22.6
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on eighth october,i would like some info about the weather on on 8.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty eighth november,i would like some info about the weather on on 28.11
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fifteenth june,i would like some info about the weather on on 15.6
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventeenth february,i would like some info about the weather on on 17.2
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on sixteenth december,i would like some info about the weather on on 16.12
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventeenth august,i would like some info about the weather on on 17.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fourteenth november,i would like some info about the weather on on 14.11
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty second october,i would like some info about the weather on on 22.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on sixteenth may,i would like some info about the weather on on 16.5
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on thursday,i would like some info about the weather on on thursday
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on eighteenth march,i would like some info about the weather on on 18.3
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty first november,i would like some info about the weather on on 21.11
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fourteenth october,i would like some info about the weather on on 14.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty fourth february,i would like some info about the weather on on 24.2
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on sixteenth september,i would like some info about the weather on on 16.9
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty fifth august,i would like some info about the weather on on 25.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on thirteenth january,i would like some info about the weather on on 13.1
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on eighteenth january,i would like some info about the weather on on 18.1
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twelfth october,i would like some info about the weather on on 12.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on ninth april,i would like some info about the weather on on 9.4
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventeenth august,i would like some info about the weather on on 17.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on nineteenth september,i would like some info about the weather on on 19.9
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty ninth january,i would like some info about the weather on on 29.1
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on tenth april,i would like some info about the weather on on 10.4
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty fifth may,i would like some info about the weather on on 25.5
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fourth march,i would like some info about the weather on on 4.3
Router.SwitchOnGuestWiFi.Init.Utterance,en,can you activate the guest wi fi for sixteen hours,can you activate the guest wi fi for 16 hours
