id,language,spoken,written
SmartHome.StartScene.Init.Utterance,en,please activate coming home scene,please activate coming home scene
SmartHome.StartScene.Init.Utterance,en,please activate home in slash out scene,please activate home in slash out scene
SmartHome.StartScene.Init.Utterance,en,please activate home in out scene,please activate home in out scene
SmartHome.StartScene.Init.Utterance,en,please activate on scene,please activate on scene
SmartHome.StartScene.Init.Utterance,en,please activate come home scene,please activate come home scene
Tv.VolumeDown.Init.Utterance,en,i want you to lower the volume,i want you to lower the volume
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty ninth july,i would like some info about the weather on on 29.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on tenth august,i would like some info about the weather on on 10.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty sixth november,i would like some info about the weather on on 26.11
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on sixteenth july,i would like some info about the weather on on 16.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty third october,i would like some info about the weather on on 23.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twelfth july,i would like some info about the weather on on 12.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on second march,i would like some info about the weather on on 2.3
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on thirteenth july,i would like some info about the weather on on 13.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fifth february,i would like some info about the weather on on 5.2
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty second november,i would like some info about the weather on on 22.11
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on first august,i would like some info about the weather on on 1.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventh january,i would like some info about the weather on on 7.1
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventh july,i would like some info about the weather on on 7.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventeenth november,i would like some info about the weather on on 17.11
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on thirtieth january,i would like some info about the weather on on 30.1
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fifteenth june,i would like some info about the weather on on 15.6
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty seventh august,i would like some info about the weather on on 27.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty sixth september,i would like some info about the weather on on 26.9
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty second july,i would like some info about the weather on on 22.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on nineteenth july,i would like some info about the weather on on 19.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on sixteenth july,i would like some info about the weather on on 16.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on eighteenth october,i would like some info about the weather on on 18.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty seventh june,i would like some info about the weather on on 27.6
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fourth september,i would like some info about the weather on on 4.9
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty seventh november,i would like some info about the weather on on 27.11
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventh august,i would like some info about the weather on on 7.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on seventh february,i would like some info about the weather on on 7.2
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on thirtieth july,i would like some info about the weather on on 30.7
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on eighth november,i would like some info about the weather on on 8.11
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on tenth september,i would like some info about the weather on on 10.9
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on nineteenth june,i would like some info about the weather on on 19.6
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on the day after tomorrow,i would like some info about the weather on the day after tomorrow
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on second september,i would like some info about the weather on on 2.9
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fourteenth january,i would like some info about the weather on on 14.1
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty sixth may,i would like some info about the weather on on 26.5
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty sixth august,i would like some info about the weather on on 26.8
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty third october,i would like some info about the weather on on 23.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on fifth october,i would like some info about the weather on on 5.10
Localsearch.WeatherInfo.Init.Utterance,en,i would like some info about the weather on on twenty fourth september,i would like some info about the weather on on 24.9
Router.SwitchOnGuestWiFi.Init.Utterance,en,can you activate the guest wi fi for fourteen hours,can you activate the guest wi fi for 14 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,can you activate the guest wi fi for seventeen minutes,can you activate the guest wi fi for 17 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,can you activate the guest wi fi for twenty hours,can you activate the guest wi fi for 20 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,can you activate the guest wi fi for two minutes,can you activate the guest wi fi for 2 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,can you activate the guest wi fi for three hours,can you activate the guest wi fi for 3 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,can you activate the guest wi fi for twelve minutes,can you activate the guest wi fi for 12 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,can you activate the guest wi fi for nine minutes,can you activate the guest wi fi for 9 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,can you activate the guest wi fi for thirty nine minutes,can you activate the guest wi fi for 39 minutes
