id,language,spoken,written
Router.SwitchOnWiFi.Init.Utterance,en,i want you to turn on wi fi,i want you to turn on wi fi
Router.SwitchOffWiFi.Init.Utterance,en,wireless off,wireless off
Router.ShowWiFiPassword.Init.Utterance,en,i need the wi fi password please,i need the wi fi password please
Tv.RadioChannelChange.Init.Utterance,en,i would like to change the radio station,i would like to change the radio station
Tv.TrickModePlay.Init.Utterance,en,go,go
Tv.NavigationUp.Init.Utterance,en,the one up,the one up
Router.ShowGuestWiFiPassword.Init.Utterance,en,please show me the guest wi fi password on the tv,please show me the guest wi fi password on the tv
Localsearch.TemperatureInfo.Init.Utterance,en,will it get hot,will it get hot
Tv.GenericExitToTv.Init.Utterance,en,i wanna watch tv,i wanna watch tv
Tv.Recording.Init.Utterance,en,record this tv show,record this tv show
Router.ShowWiFiPassword.Init.Utterance,en,would you please show me the wi fi password on the tv screen,would you please show me the wi fi password on the tv screen
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to two o clock,how is the weather going to be from 17 o clock to 2 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine am to seven pm,how is the weather going to be from 9 am to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from three pm to zero o clock,how is the weather going to be from 3 pm to 0 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from thirteen o clock to zero o clock,how is the weather going to be from 13:00 to 0 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past seven to half past twenty,how is the weather going to be from half past 7 to half past 20
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past sixteen to nine am,how is the weather going to be from half past 16 to 9 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from twenty one o clock to nineteen o clock,how is the weather going to be from 21 o clock to 19:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven o clock to thirteen o clock,how is the weather going to be from 7 o clock to 13 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from one am to six am,how is the weather going to be from 1 am to 6 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from one pm to eleven am,how is the weather going to be from 1 pm to 11 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven o clock to thirteen thirty,how is the weather going to be from 11 o clock to 13:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven am to half past eighteen,how is the weather going to be from 11 am to half past 18
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from twenty one o clock to three am,how is the weather going to be from 21 o clock to 3 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen o clock to half past nineteen,how is the weather going to be from 18 o clock to half past 19
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from three thirty to ten o clock,how is the weather going to be from 03:30 to 10:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to eight am,how is the weather going to be from 6 pm to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven o clock to zero o clock,how is the weather going to be from 07:00 to 0 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to six am,how is the weather going to be from 7 pm to 6 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eight am to seventeen o clock,how is the weather going to be from 8 am to 17:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to eight o clock,how is the weather going to be from 17 o clock to 8 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eight to twelve o clock,how is the weather going to be from half past 8 to 12:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to nineteen o clock,how is the weather going to be from 5 pm to 19:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven o clock to four thirty,how is the weather going to be from 11:00 to 04:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past nine to seventeen o clock,how is the weather going to be from half past 9 to 17:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven am to ten am,how is the weather going to be from 7 am to 10 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to seven pm,how is the weather going to be from 17:00 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eight to half past nine,how is the weather going to be from half past 8 to half past 9
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from three pm to three am,how is the weather going to be from 3 pm to 3 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from thirteen o clock to twenty one o clock,how is the weather going to be from 13:00 to 21 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven am to one pm,how is the weather going to be from 11 am to 1 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine pm to two am,how is the weather going to be from 9 pm to 2 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past sixteen to seven pm,how is the weather going to be from half past 16 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past sixteen to twelve o clock,how is the weather going to be from half past 16 to 12:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past fourteen to thirteen o clock,how is the weather going to be from half past 14 to 13 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past zero to thirteen o clock,how is the weather going to be from half past 0 to 13:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from three pm to twenty thirty,how is the weather going to be from 3 pm to 20:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past twenty three to sixteen thirty,how is the weather going to be from half past 23 to 16:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to seventeen o clock,how is the weather going to be from half past 18 to 17:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from two pm to half past nine,how is the weather going to be from 2 pm to half past 9
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from three thirty to eight o clock,how is the weather going to be from 03:30 to 8 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine pm to eight am,how is the weather going to be from 9 pm to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from one thirty to twelve o clock,how is the weather going to be from 01:30 to 12:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine thirty to nineteen o clock,how is the weather going to be from 09:30 to 19 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from sixteen thirty to seven pm,how is the weather going to be from 16:30 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven am to six o clock,how is the weather going to be from 11 am to 06:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to nine thirty,how is the weather going to be from 5 pm to 09:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from three pm to seven pm,how is the weather going to be from 3 pm to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from ten o clock to five am,how is the weather going to be from 10:00 to 5 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past seven to half past two,how is the weather going to be from half past 7 to half past 2
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from thirty minutes past midnight to five pm,how is the weather going to be from 00:30 to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past nineteen to eight am,how is the weather going to be from half past 19 to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past sixteen to twelve o clock,how is the weather going to be from half past 16 to 12 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past nine to twenty two thirty,how is the weather going to be from half past 9 to 22:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from sixteen thirty to twenty two o clock,how is the weather going to be from 16:30 to 22:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from sixteen thirty to eight o clock,how is the weather going to be from 16:30 to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from three thirty to zero o clock,how is the weather going to be from 03:30 to 0 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to two am,how is the weather going to be from 17:00 to 2 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eight thirty to nineteen o clock,how is the weather going to be from 08:30 to 19:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past sixteen to nineteen thirty,how is the weather going to be from half past 16 to 19:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from twenty one o clock to half past five,how is the weather going to be from 21 o clock to half past 5
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from thirty minutes past midnight to midnight,how is the weather going to be from 00:30 to 00:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven o clock to half past one,how is the weather going to be from 11:00 to half past 1
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past zero to nineteen o clock,how is the weather going to be from half past 0 to 19:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from sixteen thirty to three am,how is the weather going to be from 16:30 to 3 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven am to zero am,how is the weather going to be from 7 am to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from three pm to five am,how is the weather going to be from 3 pm to 5 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to eight o clock,how is the weather going to be from 5 pm to 8 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from twenty one o clock to seventeen o clock,how is the weather going to be from 21:00 to 17:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven o clock to five pm,how is the weather going to be from 11:00 to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from sixteen thirty to nine o clock,how is the weather going to be from 16:30 to 9 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past zero to two o clock,how is the weather going to be from half past 0 to 2 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen thirty to six am,how is the weather going to be from 14:30 to 6 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from one o clock to eight am,how is the weather going to be from 1 o clock to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from thirteen o clock to five thirty,how is the weather going to be from 13:00 to 05:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to zero am,how is the weather going to be from 5 pm to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eight am to seventeen o clock,how is the weather going to be from 8 am to 17:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen thirty to half past twenty two,how is the weather going to be from 18:30 to half past 22
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven o clock to half past five,how is the weather going to be from 11 o clock to half past 5
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to half past nineteen,how is the weather going to be from 17:00 to half past 19
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past nine to eight am,how is the weather going to be from half past 9 to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eight o clock to nine o clock,how is the weather going to be from 08:00 to 9 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen o clock to seventeen o clock,how is the weather going to be from 18 o clock to 17:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from one thirty to seven pm,how is the weather going to be from 01:30 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen o clock to twenty thirty,how is the weather going to be from 18 o clock to 20:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to twenty two thirty,how is the weather going to be from 17:00 to 22:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eight am to eight am,how is the weather going to be from 8 am to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen thirty to twenty one o clock,how is the weather going to be from 18:30 to 21:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen thirty to one pm,how is the weather going to be from 18:30 to 1 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eight o clock to half past twenty two,how is the weather going to be from 8 o clock to half past 22
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past nine to nineteen o clock,how is the weather going to be from half past 9 to 19:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from ten am to six o clock,how is the weather going to be from 10 am to 06:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to twenty one o clock,how is the weather going to be from 5 pm to 21 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to two o clock,how is the weather going to be from 14:00 to 2 o clock
