id,language,spoken,written
Router.SwitchOnWiFi.Init.Utterance,en,i want you to turn on wi fi,i want you to turn on wi fi
Router.SwitchOffWiFi.Init.Utterance,en,wireless off,wireless off
Router.ShowWiFiPassword.Init.Utterance,en,i need the wi fi password please,i need the wi fi password please
Tv.RadioChannelChange.Init.Utterance,en,i would like to change the radio station,i would like to change the radio station
Tv.TrickModePlay.Init.Utterance,en,go,go
Tv.NavigationUp.Init.Utterance,en,the one up,the one up
Router.ShowGuestWiFiPassword.Init.Utterance,en,please show me the guest wi fi password on the tv,please show me the guest wi fi password on the tv
Localsearch.TemperatureInfo.Init.Utterance,en,will it get hot,will it get hot
Tv.GenericExitToTv.Init.Utterance,en,i wanna watch tv,i wanna watch tv
Tv.Recording.Init.Utterance,en,record this tv show,record this tv show
Router.ShowWiFiPassword.Init.Utterance,en,would you please show me the wi fi password on the tv screen,would you please show me the wi fi password on the tv screen
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to eight o clock,how is the weather going to be from half past 18 to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to five o clock,how is the weather going to be from half past 18 to 05:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to two o clock,how is the weather going to be from half past 18 to 02:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to half past sixteen,how is the weather going to be from half past 18 to half past 16
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to five pm,how is the weather going to be from half past 18 to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to seven pm,how is the weather going to be from half past 18 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to eight am,how is the weather going to be from half past 18 to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to zero am,how is the weather going to be from half past 18 to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to seven pm,how is the weather going to be from half past 18 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to five thirty,how is the weather going to be from half past 18 to 05:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to half past nineteen,how is the weather going to be from half past 18 to half past 19
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to twenty two thirty,how is the weather going to be from half past 18 to 22:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to seventeen o clock,how is the weather going to be from half past 18 to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to five am,how is the weather going to be from half past 18 to 5 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eighteen to half past thirteen,how is the weather going to be from half past 18 to half past 13
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to eight o clock,how is the weather going to be from 14:00 to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to five o clock,how is the weather going to be from 14:00 to 05:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to two o clock,how is the weather going to be from 14:00 to 02:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to half past sixteen,how is the weather going to be from 14:00 to half past 16
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to five pm,how is the weather going to be from 14:00 to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to seven pm,how is the weather going to be from 14:00 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to eight am,how is the weather going to be from 14:00 to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to zero am,how is the weather going to be from 14:00 to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to seven pm,how is the weather going to be from 14:00 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to five thirty,how is the weather going to be from 14:00 to 05:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to half past nineteen,how is the weather going to be from 14:00 to half past 19
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to twenty two thirty,how is the weather going to be from 14:00 to 22:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to seventeen o clock,how is the weather going to be from 14:00 to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to five am,how is the weather going to be from 14:00 to 5 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to half past thirteen,how is the weather going to be from 14:00 to half past 13
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to eight o clock,how is the weather going to be from 09:00 to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to five o clock,how is the weather going to be from 09:00 to 05:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to two o clock,how is the weather going to be from 09:00 to 02:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to half past sixteen,how is the weather going to be from 09:00 to half past 16
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to five pm,how is the weather going to be from 09:00 to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to seven pm,how is the weather going to be from 09:00 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to eight am,how is the weather going to be from 09:00 to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to zero am,how is the weather going to be from 09:00 to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to seven pm,how is the weather going to be from 09:00 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to five thirty,how is the weather going to be from 09:00 to 05:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to half past nineteen,how is the weather going to be from 09:00 to half past 19
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to twenty two thirty,how is the weather going to be from 09:00 to 22:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to seventeen o clock,how is the weather going to be from 09:00 to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to five am,how is the weather going to be from 09:00 to 5 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine o clock to half past thirteen,how is the weather going to be from 09:00 to half past 13
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to eight o clock,how is the weather going to be from 7 pm to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to five o clock,how is the weather going to be from 7 pm to 05:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to two o clock,how is the weather going to be from 7 pm to 02:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to half past sixteen,how is the weather going to be from 7 pm to half past 16
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to five pm,how is the weather going to be from 7 pm to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to seven pm,how is the weather going to be from 7 pm to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to eight am,how is the weather going to be from 7 pm to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to zero am,how is the weather going to be from 7 pm to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to seven pm,how is the weather going to be from 7 pm to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to five thirty,how is the weather going to be from 7 pm to 05:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to half past nineteen,how is the weather going to be from 7 pm to half past 19
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to twenty two thirty,how is the weather going to be from 7 pm to 22:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to seventeen o clock,how is the weather going to be from 7 pm to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to five am,how is the weather going to be from 7 pm to 5 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to half past thirteen,how is the weather going to be from 7 pm to half past 13
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to eight o clock,how is the weather going to be from 19 o clock to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to five o clock,how is the weather going to be from 19 o clock to 05:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to two o clock,how is the weather going to be from 19 o clock to 02:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to half past sixteen,how is the weather going to be from 19 o clock to half past 16
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to five pm,how is the weather going to be from 19 o clock to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to seven pm,how is the weather going to be from 19 o clock to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to eight am,how is the weather going to be from 19 o clock to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to zero am,how is the weather going to be from 19 o clock to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to seven pm,how is the weather going to be from 19 o clock to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to five thirty,how is the weather going to be from 19 o clock to 05:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to half past nineteen,how is the weather going to be from 19 o clock to half past 19
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to twenty two thirty,how is the weather going to be from 19 o clock to 22:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to seventeen o clock,how is the weather going to be from 19 o clock to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to five am,how is the weather going to be from 19 o clock to 5 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nineteen o clock to half past thirteen,how is the weather going to be from 19 o clock to half past 13
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to eight o clock,how is the weather going to be from 6 pm to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to five o clock,how is the weather going to be from 6 pm to 05:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to two o clock,how is the weather going to be from 6 pm to 02:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to half past sixteen,how is the weather going to be from 6 pm to half past 16
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to five pm,how is the weather going to be from 6 pm to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to seven pm,how is the weather going to be from 6 pm to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to eight am,how is the weather going to be from 6 pm to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to zero am,how is the weather going to be from 6 pm to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to seven pm,how is the weather going to be from 6 pm to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to five thirty,how is the weather going to be from 6 pm to 05:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to half past nineteen,how is the weather going to be from 6 pm to half past 19
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to twenty two thirty,how is the weather going to be from 6 pm to 22:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to seventeen o clock,how is the weather going to be from 6 pm to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to five am,how is the weather going to be from 6 pm to 5 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to half past thirteen,how is the weather going to be from 6 pm to half past 13
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eight to eight o clock,how is the weather going to be from half past 8 to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eight to five o clock,how is the weather going to be from half past 8 to 05:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eight to two o clock,how is the weather going to be from half past 8 to 02:00
